1,0,33000,33000.0,1650489670354471.0,default,57.101895,10.258097,63.264,110.887,88.6,-24.6,-3.7
2,33000,66000,33000.0,1650489670391200.0,default,57.101895,10.258097,63.264,110.887,88.6,-24.6,-3.7
3,66000,99000,33000.0,1650489670426275.0,default,57.101895,10.258097,63.264,110.887,88.6,-24.6,-3.7
4,99000,133000,34000.0,1650489670457504.0,default,57.101895,10.258106,63.25,110.871,88.6,-24.7,-3.6
5,133000,166000,33000.0,1650489670500424.0,default,57.101895,10.258106,63.25,110.871,88.6,-24.7,-3.6
6,166000,199000,33000.0,1650489670525456.0,default,57.101895,10.258106,63.25,110.871,88.6,-24.7,-3.6
7,199000,233000,34000.0,1650489670555033.0,default,57.101894,10.258115,63.247,110.866,88.6,-24.8,-3.6
8,233000,266000,33000.0,1650489670590027.0,default,57.101894,10.258115,63.247,110.866,88.6,-24.8,-3.6
9,266000,299000,33000.0,1650489670621715.0,default,57.101894,10.258115,63.247,110.866,88.6,-24.8,-3.6
10,299000,333000,34000.0,1650489670654860.0,default,57.101894,10.258125,63.236,110.848,88.7,-24.6,-3.8
11,333000,366000,33000.0,1650489670689724.0,default,57.101894,10.258125,63.236,110.848,88.7,-24.6,-3.8
12,366000,399000,33000.0,1650489670722136.0,default,57.101894,10.258125,63.236,110.848,88.7,-24.6,-3.8
13,399000,433000,34000.0,1650489670754981.0,default,57.101894,10.258135,63.228,110.845,88.6,-24.8,-3.4
14,433000,466000,33000.0,1650489670789838.0,default,57.101894,10.258135,63.228,110.845,88.6,-24.8,-3.4
15,466000,499000,33000.0,1650489670822089.0,default,57.101894,10.258135,63.228,110.845,88.6,-24.8,-3.4
16,499000,533000,34000.0,1650489670857778.0,default,57.101893,10.258145,63.207,110.823,88.6,-25.0,-3.4
17,533000,566000,33000.0,1650489670890289.0,default,57.101893,10.258145,63.207,110.823,88.6,-25.0,-3.4
18,566000,599000,33000.0,1650489670922280.0,default,57.101893,10.258145,63.207,110.823,88.6,-25.0,-3.4
19,599000,633000,34000.0,1650489670958426.0,default,57.101893,10.258155,63.203,110.81,88.7,-24.5,-3.4
20,633000,666000,33000.0,1650489670990422.0,default,57.101893,10.258155,63.203,110.81,88.7,-24.5,-3.4
21,666000,699000,33000.0,1650489671021745.0,default,57.101893,10.258155,63.203,110.81,88.7,-24.5,-3.4
22,699000,733000,34000.0,1650489671054391.0,default,57.101893,10.258165,63.164,110.779,88.7,-24.4,-3.3
23,733000,766000,33000.0,1650489671090254.0,default,57.101893,10.258165,63.164,110.779,88.7,-24.4,-3.3
24,766000,799000,33000.0,1650489671125936.0,default,57.101893,10.258165,63.164,110.779,88.7,-24.4,-3.3
25,799000,833000,34000.0,1650489671154245.0,default,57.101892,10.258175,63.159,110.778,88.7,-24.6,-3.2
26,833000,866000,33000.0,1650489671193310.0,default,57.101892,10.258175,63.159,110.778,88.7,-24.6,-3.2
27,866000,899000,33000.0,1650489671225883.0,default,57.101892,10.258175,63.159,110.778,88.7,-24.6,-3.2
28,899000,933000,34000.0,1650489671254386.0,default,57.101892,10.258185,63.169,110.792,88.7,-24.3,-3.3
29,933000,966000,33000.0,1650489671290906.0,default,57.101892,10.258185,63.169,110.792,88.7,-24.3,-3.3
30,966000,999000,33000.0,1650489671321565.0,default,57.101892,10.258185,63.169,110.792,88.7,-24.3,-3.3
31,999000,1032999,34000.0,1650489671355060.0,default,57.101891,10.258196,63.199,110.819,88.7,-24.9,-3.5
32,1032999,1066000,33000.0,1650489671390579.0,default,57.101891,10.258196,63.199,110.819,88.7,-24.9,-3.5
33,1066000,1099000,33000.0,1650489671421513.0,default,57.101891,10.258196,63.199,110.819,88.7,-24.9,-3.5
34,1099000,1133000,34000.0,1650489671453432.0,default,57.101891,10.258207,63.179,110.797,88.6,-25.1,-4.1
35,1133000,1166000,33000.0,1650489671490300.0,default,57.101891,10.258207,63.179,110.797,88.6,-25.1,-4.1
36,1166000,1199000,33000.0,1650489671524076.0,default,57.101891,10.258207,63.179,110.797,88.6,-25.1,-4.1
37,1199000,1233000,34000.0,1650489671553662.0,default,57.101891,10.258218,63.231,110.849,88.7,-25.0,-3.9
38,1233000,1266000,33000.0,1650489671590974.0,default,57.101891,10.258218,63.231,110.849,88.7,-25.0,-3.9
39,1266000,1299000,33000.0,1650489671622213.0,default,57.101891,10.258218,63.231,110.849,88.7,-25.0,-3.9
40,1299000,1333000,34000.0,1650489671657976.0,default,57.10189,10.258229,63.181,110.797,88.7,-24.5,-3.7
41,1333000,1366000,33000.0,1650489671690993.0,default,57.10189,10.258229,63.181,110.797,88.7,-24.5,-3.7
42,1366000,1399000,33000.0,1650489671722033.0,default,57.10189,10.258229,63.181,110.797,88.7,-24.5,-3.7
43,1399000,1433000,34000.0,1650489671758160.0,default,57.10189,10.25824,63.192,110.811,88.8,-24.5,-4.0
44,1433000,1466000,33000.0,1650489671790968.0,default,57.10189,10.25824,63.192,110.811,88.8,-24.5,-4.0
45,1466000,1499000,33000.0,1650489671822564.0,default,57.10189,10.25824,63.192,110.811,88.8,-24.5,-4.0
46,1499000,1533000,34000.0,1650489671854531.0,default,57.10189,10.258251,63.182,110.806,88.7,-24.2,-4.3
47,1533000,1566000,33000.0,1650489671890818.0,default,57.10189,10.258251,63.182,110.806,88.7,-24.2,-4.3
48,1566000,1599000,33000.0,1650489671922066.0,default,57.10189,10.258251,63.182,110.806,88.7,-24.2,-4.3
49,1599000,1633000,34000.0,1650489671955090.0,default,57.101889,10.258262,63.195,110.805,88.8,-24.4,-4.2
50,1633000,1666000,33000.0,1650489671989835.0,default,57.101889,10.258262,63.195,110.805,88.8,-24.4,-4.2
51,1666000,1699000,33000.0,1650489672022604.0,default,57.101889,10.258262,63.195,110.805,88.8,-24.4,-4.2
52,1699000,1733000,34000.0,1650489672054520.0,default,57.101889,10.258274,63.179,110.791,88.9,-24.8,-4.1
53,1733000,1766000,33000.0,1650489672090157.0,default,57.101889,10.258274,63.179,110.791,88.9,-24.8,-4.1
54,1766000,1799000,33000.0,1650489672122091.0,default,57.101889,10.258274,63.179,110.791,88.9,-24.8,-4.1
55,1799000,1833000,34000.0,1650489672154015.0,default,57.101889,10.258286,63.188,110.81,89.0,-24.6,-4.2
56,1833000,1866000,33000.0,1650489672189737.0,default,57.101889,10.258286,63.188,110.81,89.0,-24.6,-4.2
57,1866000,1899000,33000.0,1650489672222093.0,default,57.101889,10.258286,63.188,110.81,89.0,-24.6,-4.2
58,1899000,1933000,34000.0,1650489672254038.0,default,57.101888,10.258296,63.179,110.79,88.9,-24.5,-4.3
59,1933000,1966000,33000.0,1650489672289456.0,default,57.101888,10.258296,63.179,110.79,88.9,-24.5,-4.3
60,1966000,1999000,33000.0,1650489672322144.0,default,57.101888,10.258296,63.179,110.79,88.9,-24.5,-4.3
61,1999000,2033000,34000.0,1650489672357324.0,default,57.101888,10.258309,63.16,110.769,88.8,-24.4,-4.6
62,2033000,2065999,33000.0,1650489672389917.0,default,57.101888,10.258309,63.16,110.769,88.8,-24.4,-4.6
63,2065999,2099000,33000.0,1650489672422014.0,default,57.101888,10.258309,63.16,110.769,88.8,-24.4,-4.6
64,2099000,2133000,34000.0,1650489672457250.0,default,57.101888,10.258321,63.113,110.728,88.7,-24.4,-4.5
65,2133000,2166000,33000.0,1650489672490606.0,default,57.101888,10.258321,63.113,110.728,88.7,-24.4,-4.5
66,2166000,2199000,33000.0,1650489672521608.0,default,57.101888,10.258321,63.113,110.728,88.7,-24.4,-4.5
